frame,nbfluos,nbphotons 
    1,     1, 5467.623654 
    2,     1, 4569.770344 
    3,     1, 8240.893148 
    4,     1, 8240.893148 
    5,     2, 4534.425950 
    6,     3, 11321.360922 
    7,     2, 7878.353807 
    8,     1, 4848.734794 
    9,     2, 4667.065953 
   10,     3, 24749.353788 
   11,     3, 19376.794614 
   12,     3, 18269.476923 
   13,     1, 1068.474428 
   14,     0, 0.000000 
   15,     1, 86.014464 
   16,     1, 1568.195583 
   17,     0, 0.000000 
   18,     2, 5596.263852 
   19,     3, 20322.118457 
   20,     3, 26632.030312 
   21,     3, 20479.876003 
   22,     2, 6053.577887 
   23,     1, 424.611170 
   24,     1, 2420.643254 
   25,     1, 2267.970972 
   26,     0, 0.000000 
   27,     0, 0.000000 
   28,     1, 6140.306959 
   29,     1, 9413.691234 
   30,     1, 9413.691234 
   31,     2, 13954.912285 
   32,     1, 396.147896 
   33,     0, 0.000000 
   34,     0, 0.000000 
   35,     0, 0.000000 
   36,     0, 0.000000 
   37,     0, 0.000000 
   38,     0, 0.000000 
   39,     1, 2112.027939 
   40,     3, 12227.599268 
   41,     1, 4673.413214 
   42,     0, 0.000000 
   43,     1, 3802.284757 
   44,     1, 371.368544 
   45,     0, 0.000000 
   46,     0, 0.000000 
   47,     0, 0.000000 
   48,     0, 0.000000 
   49,     1, 2450.486474 
   50,     2, 9227.488019 
   51,     2, 8240.570146 
   52,     1, 5675.977281 
   53,     1, 4559.402283 
   54,     1, 10230.797627 
   55,     1, 2279.074790 
   56,     0, 0.000000 
   57,     0, 0.000000 
   58,     0, 0.000000 
   59,     0, 0.000000 
   60,     0, 0.000000 
   61,     0, 0.000000 
   62,     1, 401.460842 
   63,     1, 1400.986416 
   64,     1, 677.707197 
   65,     1, 6895.188979 
   66,     2, 11875.222802 
   67,     1, 2828.026134 
   68,     1, 381.722134 
   69,     2, 5334.190210 
   70,     1, 4223.794299 
   71,     3, 16763.521962 
   72,     3, 20561.824153 
   73,     3, 19086.693175 
   74,     1, 3026.057638 
   75,     2, 10306.888762 
   76,     5, 18974.010882 
   77,     4, 25953.137674 
   78,     4, 24168.392626 
   79,     3, 11899.925468 
   80,     2, 11463.964473 
   81,     2, 9313.549755 
   82,     2, 5232.924371 
   83,     1, 1135.595395 
   84,     0, 0.000000 
   85,     2, 5015.325898 
   86,     1, 4377.340700 
   87,     0, 0.000000 
   88,     1, 5706.805630 
   89,     1, 3115.124599 
   90,     1, 4387.569607 
   91,     1, 2788.651265 
   92,     1, 2829.363333 
   93,     1, 109.754564 
   94,     1, 8254.986134 
   95,     1, 5400.403802 
   96,     0, 0.000000 
   97,     0, 0.000000 
   98,     2, 4281.880462 
   99,     1, 9380.754359 
  100,     3, 8391.396366 
  101,     2, 14544.976275 
  102,     1, 4809.098761 
  103,     2, 11197.058017 
  104,     2, 8194.591361 
  105,     2, 4986.015563 
  106,     1, 7811.592829 
  107,     1, 7811.592829 
  108,     3, 24341.647404 
  109,     3, 24043.201151 
  110,     3, 20932.976578 
  111,     3, 5508.650242 
  112,     1, 8864.079183 
  113,     2, 9572.118843 
  114,     0, 0.000000 
  115,     0, 0.000000 
  116,     0, 0.000000 
  117,     1, 966.437234 
  118,     1, 7218.157778 
  119,     1, 7218.157778 
  120,     1, 695.800339 
  121,     1, 2749.575238 
  122,     0, 0.000000 
  123,     1, 8140.769581 
  124,     1, 10284.197199 
  125,     1, 2358.233079 
  126,     1, 411.375454 
  127,     0, 0.000000 
  128,     1, 4859.137716 
  129,     2, 12951.398537 
  130,     3, 9742.734232 
  131,     2, 12398.261844 
  132,     1, 6533.797847 
  133,     0, 0.000000 
  134,     1, 1236.697953 
  135,     2, 8702.144751 
  136,     2, 6845.502561 
  137,     1, 1365.967269 
  138,     0, 0.000000 
  139,     1, 6817.192962 
  140,     1, 1363.759076 
  141,     1, 630.134547 
  142,     0, 0.000000 
  143,     0, 0.000000 
  144,     0, 0.000000 
  145,     0, 0.000000 
  146,     0, 0.000000 
  147,     1, 2902.577969 
  148,     0, 0.000000 
  149,     0, 0.000000 
  150,     2, 3292.087416 
  151,     2, 2566.474786 
  152,     0, 0.000000 
  153,     0, 0.000000 
  154,     1, 4488.242436 
  155,     1, 4324.689554 
  156,     1, 8554.480521 
  157,     1, 1716.120461 
  158,     0, 0.000000 
  159,     1, 6096.132530 
  160,     1, 5376.594109 
  161,     0, 0.000000 
  162,     1, 4831.039921 
  163,     1, 10401.998210 
  164,     2, 14185.189026 
  165,     1, 6765.238587 
  166,     1, 4082.898157 
  167,     2, 7524.141622 
  168,     3, 21387.174505 
  169,     2, 4357.383015 
  170,     1, 1177.377648 
  171,     3, 21478.563733 
  172,     3, 22348.808769 
  173,     2, 7341.110467 
  174,     1, 8192.274045 
  175,     1, 1515.906292 
  176,     0, 0.000000 
  177,     0, 0.000000 
  178,     2, 12639.336804 
  179,     2, 9001.569564 
  180,     0, 0.000000 
  181,     1, 2900.817601 
  182,     2, 14766.194454 
  183,     3, 17106.890638 
  184,     3, 9498.781357 
  185,     2, 10199.019748 
  186,     4, 21908.321862 
  187,     2, 15252.192371 
  188,     3, 13339.073500 
  189,     0, 0.000000 
  190,     1, 1139.576174 
  191,     1, 1295.610177 
  192,     1, 6610.283761 
  193,     1, 2757.113421 
  194,     2, 7756.167189 
  195,     2, 7369.606203 
  196,     1, 3444.133958 
  197,     2, 4061.186838 
  198,     1, 2209.321297 
  199,     1, 5479.647230 
  200,     1, 4432.286074 
  201,     2, 3500.733361 
  202,     2, 8086.267923 
  203,     3, 21638.681925 
  204,     3, 25893.281229 
  205,     2, 1517.933717 
  206,     2, 9918.393449 
